id,latitude,longitude,city,event,vehicle,geometry
20231270272,50.86527,4.29983,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),NA,ambulance,POINT (4.29983 50.86527)
20231020159,50.83701,4.35341,Brussel (Brussel),39,ambulance,POINT (4.35341 50.83701)
20222445222,50.822455207,4.3557121883,1050 elsene (elsene),11,ambulance,POINT (4.3557121883 50.822455207)
20221590148,50.813357952,4.4330744725,1160 auderghem (auderghem),11,ambulance,POINT (4.4330744725 50.813357952)
20230250169,50.84539,4.38545,Bruxelles (Bruxelles),11,pit,POINT (4.38545 50.84539)
20222810304,50.84516,4.34518,Bruxelles (Bruxelles),11,ambulance,POINT (4.34518 50.84516)
20231370249,50.87364,4.35037,Brussel (Laken),11,mug,POINT (4.35037 50.87364)
20230760005,50.83404,4.37656,Ixelles (Ixelles),11,ambulance,POINT (4.37656 50.83404)
20230940242,50.86016,4.35235,Bruxelles (Bruxelles),11,ambulance,POINT (4.35235 50.86016)
20223640030,50.80821,4.39001,Ixelles (Ixelles),39,ambulance,POINT (4.39001 50.80821)
20230690051,50.77464,4.33506,Uccle (Uccle),11,mug,POINT (4.33506 50.77464)
20221790163,50.805069871,4.3702579955,1180 ukkel (ukkel),39,ambulance,POINT (4.3702579955 50.805069871)
20230570111,50.87773,4.30336,Ganshoren (Ganshoren),11,mug,POINT (4.30336 50.87773)
20221720308,50.77969831,4.341926571,1180 uccle (uccle),11,NA,POINT (4.341926571 50.77969831)
20230170349,50.80762,4.31254,Forest (Forest),39,mug,POINT (4.31254 50.80762)
20222700010,50.83658,4.41065,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.41065 50.83658)
20230780330,50.82626,4.36825,Ixelles (Ixelles),39,ambulance,POINT (4.36825 50.82626)
20223150318,50.86192,4.4152,Evere (Evere),11,mug,POINT (4.4152 50.86192)
20230080207,50.79217,4.34455,Uccle (Uccle),3,mug,POINT (4.34455 50.79217)
20221520007,50.852246033,4.3836949556,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3836949556 50.852246033)
20230810061,50.81309,4.345,Uccle (Uccle),11,pit,POINT (4.345 50.81309)
20230090117,50.85563,4.36277,Sint-Joost-ten-Node (Sint-Joost-ten-Node),39,ambulance,POINT (4.36277 50.85563)
20221630373,50.878373538,4.3298805594,1090 jette (jette),11,NA,POINT (4.3298805594 50.878373538)
20230240130,50.84186,4.36726,Brussel (Brussel),11,mug,POINT (4.36726 50.84186)
20230050298,50.84513,4.35454,Bruxelles (Bruxelles),11,pit,POINT (4.35454 50.84513)
20223410071,50.86186,4.42524,Evere (Evere),39,ambulance,POINT (4.42524 50.86186)
20231380010,50.83002,4.33887,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.33887 50.83002)
20223620273,50.87807,4.30861,Ganshoren (Ganshoren),11,mug,POINT (4.30861 50.87807)
20222790246,50.8364,4.34566,Brussel (Brussel),11,mug,POINT (4.34566 50.8364)
20223550245,50.82632,4.3406,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.3406 50.82632)
20222850032,50.84013,4.34257,Bruxelles (Bruxelles),3,mug,POINT (4.34257 50.84013)
20230880004,50.85164,4.43623,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.43623 50.85164)
20221660086,50.860958046,4.3217273872,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.3217273872 50.860958046)
20221630239,50.816203194,4.3338041649,1190 forest (forest),39,NA,POINT (4.3338041649 50.816203194)
20230710228,50.85931,4.33004,Koekelberg (Koekelberg),11,ambulance,POINT (4.33004 50.85931)
20231040075,50.85562,4.38738,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.38738 50.85562)
20221820395,50.82638204,4.3447540411,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3447540411 50.82638204)
20222580104,50.87246,4.3909,Schaerbeek (Schaerbeek),11,pit,POINT (4.3909 50.87246)
20222140111,50.836780767,4.3353652222,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3353652222 50.836780767)
20221540259,50.807104056,4.3284762141,1190 forest (forest),39,ambulance,POINT (4.3284762141 50.807104056)
20230200040,50.85905,4.36419,Schaarbeek (Schaarbeek),11,mug,POINT (4.36419 50.85905)
20230100153,50.80815,4.31654,Forest (Forest),3,mug,POINT (4.31654 50.80815)
20222780051,50.86875,4.37975,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37975 50.86875)
20221990271,50.877579665,4.3219669553,1090 jette (jette),3,mug,POINT (4.3219669553 50.877579665)
20231350049,50.86266,4.29659,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.29659 50.86266)
20230800299,50.85509,4.37328,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,mug,POINT (4.37328 50.85509)
20231090290,50.86121,4.41041,Evere (Evere),39,ambulance,POINT (4.41041 50.86121)
20230280221,50.88134,4.35877,Bruxelles (Laeken),11,ambulance,POINT (4.35877 50.88134)
20230610172,50.85248,4.44831,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.44831 50.85248)
20230080302,50.83913,4.42245,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.42245 50.83913)
20221660233,50.853467805,4.3462462926,1000 bruxelles (bruxelles),11,mug,POINT (4.3462462926 50.853467805)
20231330403,50.82918,4.40259,Etterbeek (Etterbeek),39,pit,POINT (4.40259 50.82918)
20222920288,50.83513,4.32731,Anderlecht (Anderlecht),39,ambulance,POINT (4.32731 50.83513)
20230060247,50.84072,4.3337,Anderlecht (Anderlecht),11,ambulance,POINT (4.3337 50.84072)
20223410305,50.84553,4.42705,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.42705 50.84553)
20222830109,50.84355,4.33758,Anderlecht (Anderlecht),11,mug,POINT (4.33758 50.84355)
20230860196,50.78277,4.33713,Uccle (Uccle),11,ambulance,POINT (4.33713 50.78277)
20221790332,50.83872664,4.3753850805,1000 bruxelles (bruxelles),39,ambulance,POINT (4.3753850805 50.83872664)
20221730439,50.822771122,4.3233682463,1190 vorst (vorst),11,ambulance,POINT (4.3233682463 50.822771122)
20222620141,50.85483,4.30365,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.30365 50.85483)
20223080293,50.84545,4.3739,Bruxelles (Bruxelles),11,pit,POINT (4.3739 50.84545)
20231350180,50.83406,4.4109,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,pit,POINT (4.4109 50.83406)
20223070299,50.87864,4.3819,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.3819 50.87864)
20230960074,50.85609,4.39682,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.39682 50.85609)
20231460275,50.86673,4.35179,Bruxelles (Bruxelles),11,pit,POINT (4.35179 50.86673)
20230910327,50.85535,4.36626,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.36626 50.85535)
20230840154,50.86255,4.34061,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.34061 50.86255)
20222230221,50.860328424,4.3757153939,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.3757153939 50.860328424)
20221830190,50.840776155,4.3018846308,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3018846308 50.840776155)
20231350004,50.87011,4.29269,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.29269 50.87011)
20231450108,50.84348,4.34967,Brussel (Brussel),39,ambulance,POINT (4.34967 50.84348)
20221730183,50.839280802,4.3390121725,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3390121725 50.839280802)
20230800353,50.85072,4.37665,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.37665 50.85072)
20221540477,50.833917438,4.3637297728,1050 ixelles (ixelles),39,ambulance,POINT (4.3637297728 50.833917438)
20221960181,50.857792829,4.3815806664,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.3815806664 50.857792829)
20223560339,50.84852,4.34194,Bruxelles (Bruxelles),11,ambulance,POINT (4.34194 50.84852)
20223440125,50.82263,4.33159,Forest (Forest),39,ambulance,POINT (4.33159 50.82263)
20231090048,50.81465,4.33783,Uccle (Uccle),39,pit,POINT (4.33783 50.81465)
20223500081,50.89946,4.39324,Brussel (Neder-over-Heembeek),39,ambulance,POINT (4.39324 50.89946)
20222930133,50.83964,4.38514,Etterbeek (Etterbeek),11,mug,POINT (4.38514 50.83964)
20223350182,50.83751,4.3344,Sint-Gillis (Sint-Gillis),NA,ambulance,POINT (4.3344 50.83751)
20222220100,50.79407556,4.3655058829,1180 ukkel (ukkel),11,ambulance,POINT (4.3655058829 50.79407556)
20223010362,50.83959,4.40893,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.40893 50.83959)
20223290217,50.81982,4.39103,Ixelles (Ixelles),3,ambulance,POINT (4.39103 50.81982)
20223650021,50.82098,4.38585,Ixelles (Ixelles),39,pit,POINT (4.38585 50.82098)
20222880011,50.83935,4.3855,Etterbeek (Etterbeek),11,mug,POINT (4.3855 50.83935)
20223310189,50.8588,4.3053,Sint-Jans-Molenbeek (Sint-Jans-Molenbeek),11,ambulance,POINT (4.3053 50.8588)
20231010229,50.8149,4.33946,Uccle (Uccle),39,ambulance,POINT (4.33946 50.8149)
20230370125,50.85471,4.42043,Sint-Lambrechts-Woluwe (Sint-Lambrechts-Woluwe),11,mug,POINT (4.42043 50.85471)
20231130077,50.84014,4.29859,Anderlecht (Anderlecht),11,ambulance,POINT (4.29859 50.84014)
20223200053,50.85795,4.32121,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.32121 50.85795)
20223500411,50.89194,4.38543,Brussel (Neder-over-Heembeek),39,mug,POINT (4.38543 50.89194)
20221750279,50.816675488,4.3666969181,1180 uccle (uccle),39,ambulance,POINT (4.3666969181 50.816675488)
20231000057,50.83782,4.30928,Anderlecht (Anderlecht),11,mug,POINT (4.30928 50.83782)
20231070017,50.84585,4.34375,Bruxelles (Bruxelles),11,ambulance,POINT (4.34375 50.84585)
20223360404,50.83577,4.34968,Bruxelles (Bruxelles),39,pit,POINT (4.34968 50.83577)
20223130280,50.87936,4.40192,Evere (Evere),11,ambulance,POINT (4.40192 50.87936)
20231200245,50.85705,4.35265,Bruxelles (Bruxelles),39,pit,POINT (4.35265 50.85705)
20223370109,50.89343,4.41937,Brussel (Haren),39,pit,POINT (4.41937 50.89343)
20231270280,50.87914,4.40146,Evere (Evere),11,mug,POINT (4.40146 50.87914)
20222900060,50.88897,4.31845,Jette (Jette),11,mug,POINT (4.31845 50.88897)
20222830243,50.85286,4.35783,Bruxelles (Bruxelles),11,ambulance,POINT (4.35783 50.85286)
20221940391,50.850356026,4.3395308818,1000 brussel (brussel),11,NA,POINT (4.3395308818 50.850356026)
20221650309,50.796053219,4.36313706,1180 uccle (uccle),39,NA,POINT (4.36313706 50.796053219)
20231030030,50.85432,4.3143,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,pit,POINT (4.3143 50.85432)
20231420102,50.89992,4.36225,Bruxelles (Laeken),39,pit,POINT (4.36225 50.89992)
20222485125,50.833570293,4.3312365566,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3312365566 50.833570293)
20222150029,50.823741236,4.3633757738,1050 ixelles (ixelles),11,ambulance,POINT (4.3633757738 50.823741236)
20222050141,50.830536877,4.3561643888,1060 sint-gillis (sint-gillis),11,NA,POINT (4.3561643888 50.830536877)
20231180316,50.85402,4.36079,Bruxelles (Bruxelles),11,ambulance,POINT (4.36079 50.85402)
20223620247,50.86487,4.37011,Schaerbeek (Schaerbeek),11,mug,POINT (4.37011 50.86487)
20230720269,50.83319,4.37832,Ixelles (Ixelles),11,ambulance,POINT (4.37832 50.83319)
20222670093,50.8256,4.34199,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.34199 50.8256)
20223520213,50.85952,4.31578,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.31578 50.85952)
20230940173,50.82976,4.31816,Anderlecht (Anderlecht),11,ambulance,POINT (4.31816 50.82976)
20231030289,50.82414,4.40818,Auderghem (Auderghem),3,ambulance,POINT (4.40818 50.82414)
20222485115,50.844839804,4.4593009837,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,mug,POINT (4.4593009837 50.844839804)
20221550223,50.856435435,4.353544931,1000 bruxelles (bruxelles),39,NA,POINT (4.353544931 50.856435435)
20223360143,50.82718,4.28499,Anderlecht (Anderlecht),3,ambulance,POINT (4.28499 50.82718)
20223210018,50.8571,4.30557,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.30557 50.8571)
20223510197,50.85043,4.41012,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.41012 50.85043)
20231220210,50.81346,4.33415,Forest (Forest),39,mug,POINT (4.33415 50.81346)
20231120126,50.81086,4.32525,Forest (Forest),11,mug,POINT (4.32525 50.81086)
20230800057,50.83056,4.2937,Anderlecht (Anderlecht),39,ambulance,POINT (4.2937 50.83056)
20230500102,50.84777,4.45621,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,pit,POINT (4.45621 50.84777)
20222790333,50.85051,4.43347,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.43347 50.85051)
20230320046,50.81188,4.40483,Watermael-Boitsfort (Watermael-Boitsfort),39,pit,POINT (4.40483 50.81188)
20222030047,50.823621039,4.4635456615,1150 woluwe-saint-pierre (woluwe-saint-pierre),11,NA,POINT (4.4635456615 50.823621039)
20222640106,50.86159,4.30498,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.30498 50.86159)
20231270128,50.79047,4.34374,Uccle (Uccle),39,mug,POINT (4.34374 50.79047)
20231340029,50.87972,4.33029,Jette (Jette),11,ambulance,POINT (4.33029 50.87972)
20223590007,50.85532,4.38672,Schaarbeek (Schaarbeek),39,ambulance,POINT (4.38672 50.85532)
20230340321,50.8707,4.37917,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37917 50.8707)
20221840293,50.831600208,4.443973135,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.443973135 50.831600208)
20222485281,50.88052225,4.4043370222,1140 evere (evere),39,ambulance,POINT (4.4043370222 50.88052225)
20231360323,50.82926,4.39888,Etterbeek (Etterbeek),11,mug,POINT (4.39888 50.82926)
20230790243,50.81438,4.36753,Uccle (Uccle),11,ambulance,POINT (4.36753 50.81438)
20221830229,50.884996749,4.3240771972,1090 jette (jette),11,NA,POINT (4.3240771972 50.884996749)
20230530198,50.87925,4.32178,Jette (Jette),39,ambulance,POINT (4.32178 50.87925)
20222390251,50.845069,4.311193096,1070 anderlecht (anderlecht),39,ambulance,POINT (4.311193096 50.845069)
20223590251,50.86936,4.38246,Schaerbeek (Schaerbeek),39,mug,POINT (4.38246 50.86936)
20230410091,50.85313,4.39079,Schaerbeek (Schaerbeek),11,mug,POINT (4.39079 50.85313)
20230570257,50.84972,4.37233,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,ambulance,POINT (4.37233 50.84972)
20230460122,50.81756,4.35432,Ixelles (Ixelles),11,ambulance,POINT (4.35432 50.81756)
20231390043,50.82752,4.28234,Anderlecht (Anderlecht),11,pit,POINT (4.28234 50.82752)
20222200241,50.857869433,4.3098853167,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,NA,POINT (4.3098853167 50.857869433)
20222210086,50.827766416,4.3903007498,1040 etterbeek (etterbeek),39,NA,POINT (4.3903007498 50.827766416)
20230930075,50.87855,4.38173,Schaerbeek (Schaerbeek),11,mug,POINT (4.38173 50.87855)
20231130202,50.85445,4.31365,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.31365 50.85445)
20230460092,50.82496,4.29722,Anderlecht (Anderlecht),39,mug,POINT (4.29722 50.82496)
20221820347,50.833718701,4.3829929905,1040 etterbeek (etterbeek),39,NA,POINT (4.3829929905 50.833718701)
20222360016,50.830652278,4.3457739818,1060 sint-gillis (sint-gillis),11,ambulance,POINT (4.3457739818 50.830652278)
20221650086,50.853798893,4.3959087793,1030 schaerbeek (schaerbeek),11,NA,POINT (4.3959087793 50.853798893)
20223350281,50.84062,4.3313,Anderlecht (Anderlecht),11,pit,POINT (4.3313 50.84062)
20222650345,50.85564,4.44205,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.44205 50.85564)
20230340230,50.87252,4.29779,Ganshoren (Ganshoren),3,mug,POINT (4.29779 50.87252)
20230250180,50.87131,4.41975,Evere (Evere),11,ambulance,POINT (4.41975 50.87131)
20223320080,50.83077,4.4335,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,ambulance,POINT (4.4335 50.83077)
20221990239,50.850431054,4.3746344234,1210 saint-josse-ten-noode (saint-josse-ten-noode),39,ambulance,POINT (4.3746344234 50.850431054)
20222030105,50.834983799,4.3390147741,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3390147741 50.834983799)
20231160302,50.86129,4.34144,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.34144 50.86129)
20230920225,50.79481,4.36741,Uccle (Uccle),39,ambulance,POINT (4.36741 50.79481)
20230440244,50.85338,4.44113,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.44113 50.85338)
20230380233,50.83207,4.41636,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.41636 50.83207)
20231440211,50.83998,4.33106,Anderlecht (Anderlecht),11,ambulance,POINT (4.33106 50.83998)
20221580389,50.848245121,4.3874423279,1000 bruxelles (bruxelles),39,ambulance,POINT (4.3874423279 50.848245121)
20231000147,50.80972,4.31612,Forest (Forest),39,mug,POINT (4.31612 50.80972)
20230310116,50.81255,4.40751,Auderghem (Auderghem),39,ambulance,POINT (4.40751 50.81255)
20222670052,50.855,4.37918,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.37918 50.855)
20223490162,50.84931,4.34838,Brussel (Brussel),11,pit,POINT (4.34838 50.84931)
20231130150,50.89195,4.37577,Bruxelles (Neder-over-Heembeek),11,ambulance,POINT (4.37577 50.89195)
20231180360,50.85538,4.36628,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,mug,POINT (4.36628 50.85538)
20230730328,50.79848,4.33638,Uccle (Uccle),11,mug,POINT (4.33638 50.79848)
20221930172,50.830418383,4.3448940347,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3448940347 50.830418383)
20223380198,50.81836,4.3783,Ixelles (Ixelles),3,mug,POINT (4.3783 50.81836)
20222940151,50.83488,4.337,Saint-Gilles (Saint-Gilles),39,mug,POINT (4.337 50.83488)
20223070033,50.83229,4.3849,Etterbeek (Etterbeek),11,mug,POINT (4.3849 50.83229)
20230130206,50.83699,4.29933,Anderlecht (Anderlecht),11,mug,POINT (4.29933 50.83699)
20230170040,50.83145,4.41455,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),3,mug,POINT (4.41455 50.83145)
20222110110,50.882848282,4.3240933927,1090 jette (jette),11,NA,POINT (4.3240933927 50.882848282)
20223330138,50.81591,4.43621,Auderghem (Auderghem),39,mug,POINT (4.43621 50.81591)
20230600092,50.86356,4.41835,Evere (Evere),3,mug,POINT (4.41835 50.86356)
20223600107,50.86271,4.4203,Evere (Evere),39,ambulance,POINT (4.4203 50.86271)
20230450372,50.79387,4.33476,Uccle (Uccle),11,ambulance,POINT (4.33476 50.79387)
20222330246,50.826832431,4.3848784352,1040 etterbeek (etterbeek),11,NA,POINT (4.3848784352 50.826832431)
20221920011,50.873596454,4.380477226,1030 schaerbeek (schaerbeek),11,mug,POINT (4.380477226 50.873596454)
20222475076,50.815551079,4.4151698088,1160 auderghem (auderghem),11,NA,POINT (4.4151698088 50.815551079)
20221660194,50.866785253,4.3064224696,1082 berchem-sainte-agathe (berchem-sainte-agathe),39,mug,POINT (4.3064224696 50.866785253)
20230680221,50.86176,4.34304,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.34304 50.86176)
20221800249,50.813425264,4.3333095277,1190 forest (forest),39,NA,POINT (4.3333095277 50.813425264)
20230230183,50.86808,4.40357,Evere (Evere),11,mug,POINT (4.40357 50.86808)
20230890196,50.86012,4.36782,Schaerbeek (Schaerbeek),11,mug,POINT (4.36782 50.86012)
20230440046,50.80831,4.39636,Ixelles (Ixelles),11,mug,POINT (4.39636 50.80831)
20223000114,50.83642,4.35575,Bruxelles (Bruxelles),11,ambulance,POINT (4.35575 50.83642)
20223530061,50.85751,4.36415,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,mug,POINT (4.36415 50.85751)
20222300060,50.820907263,4.3441322575,1190 forest (forest),39,NA,POINT (4.3441322575 50.820907263)
20222560219,50.86297,4.42015,Evere (Evere),11,ambulance,POINT (4.42015 50.86297)
20230480092,50.85521,4.36473,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,ambulance,POINT (4.36473 50.85521)
20222850160,50.87676,4.4138,Evere (Evere),39,ambulance,POINT (4.4138 50.87676)
20223520130,50.85772,4.33198,Koekelberg (Koekelberg),3,ambulance,POINT (4.33198 50.85772)
20221590276,50.885454485,4.3221582796,1090 jette (jette),39,NA,POINT (4.3221582796 50.885454485)
20230760179,50.86153,4.30471,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.30471 50.86153)
20230470153,50.83869,4.40269,Etterbeek (Etterbeek),39,pit,POINT (4.40269 50.83869)
20231090151,50.84681,4.34466,Brussel (Brussel),11,mug,POINT (4.34466 50.84681)
20230900163,50.84412,4.33635,Anderlecht (Anderlecht),39,ambulance,POINT (4.33635 50.84412)
20231230211,50.83066,4.3457,Saint-Gilles (Saint-Gilles),39,mug,POINT (4.3457 50.83066)
20231090074,50.85203,4.35517,Bruxelles (Bruxelles),11,mug,POINT (4.35517 50.85203)
20230670168,50.82716,4.28717,Anderlecht (Anderlecht),39,mug,POINT (4.28717 50.82716)
20231460037,50.83866,4.44551,Sint-Pieters-Woluwe (Sint-Pieters-Woluwe),11,ambulance,POINT (4.44551 50.83866)
20222600135,50.86451,4.31077,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.31077 50.86451)
20230960106,50.87433,4.40388,Evere (Evere),39,ambulance,POINT (4.40388 50.87433)
20231090211,50.86629,4.35143,Bruxelles (Bruxelles),39,ambulance,POINT (4.35143 50.86629)
20222720129,50.85726,4.32711,Koekelberg (Koekelberg),39,mug,POINT (4.32711 50.85726)
20230170400,50.85304,4.37401,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,mug,POINT (4.37401 50.85304)
20221560161,50.79460545,4.3564850691,1180 ukkel (ukkel),11,NA,POINT (4.3564850691 50.79460545)
20223470122,50.84541,4.34082,Bruxelles (Bruxelles),11,mug,POINT (4.34082 50.84541)
20230260282,50.85436,4.32965,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,pit,POINT (4.32965 50.85436)
20222260263,50.878086693,4.3325236335,1090 jette (jette),11,mug,POINT (4.3325236335 50.878086693)
20223350386,50.83266,4.40338,Etterbeek (Etterbeek),39,ambulance,POINT (4.40338 50.83266)
20230460109,50.8216,4.34188,Forest (Forest),39,ambulance,POINT (4.34188 50.8216)
20223320064,50.80098,4.34827,Uccle (Uccle),11,pit,POINT (4.34827 50.80098)
20222070171,50.834634681,4.3459282962,1000 brussel (brussel),39,ambulance,POINT (4.3459282962 50.834634681)
20231340362,50.87905,4.33676,Jette (Jette),11,pit,POINT (4.33676 50.87905)
20230500287,50.82977,4.33458,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.33458 50.82977)
20230560178,50.85274,4.37069,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.37069 50.85274)
20223560249,50.85031,4.38944,Schaerbeek (Schaerbeek),11,mug,POINT (4.38944 50.85031)
20231170159,50.85972,4.41492,Evere (Evere),39,ambulance,POINT (4.41492 50.85972)
20230730050,50.84895,4.35443,Bruxelles (Bruxelles),39,pit,POINT (4.35443 50.84895)
20222910352,50.86544,4.33943,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.33943 50.86544)
20230860247,50.85869,4.36293,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.36293 50.85869)
20230970222,50.82222,4.33059,Forest (Forest),39,mug,POINT (4.33059 50.82222)
20223590284,50.81097,4.43468,Auderghem (Auderghem),39,ambulance,POINT (4.43468 50.81097)
20223180025,50.83874,4.33273,Anderlecht (Anderlecht),39,ambulance,POINT (4.33273 50.83874)
20222130293,50.822545114,4.3558257023,1050 ixelles (ixelles),11,ambulance,POINT (4.3558257023 50.822545114)
20230860027,50.85067,4.38717,Schaerbeek (Schaerbeek),11,mug,POINT (4.38717 50.85067)
20230580217,50.8295,4.33889,Saint-Gilles (Saint-Gilles),3,mug,POINT (4.33889 50.8295)
20222340199,50.792825351,4.3199214555,1180 uccle (uccle),39,NA,POINT (4.3199214555 50.792825351)
20231430026,50.87785,4.36045,Bruxelles (Laeken),11,ambulance,POINT (4.36045 50.87785)
20231480417,50.87548,4.38011,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.38011 50.87548)
20231000240,50.86034,4.29512,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.29512 50.86034)
20221740265,50.841630907,4.3032322317,1070 anderlecht (anderlecht),3,NA,POINT (4.3032322317 50.841630907)
20221910151,50.785957909,4.3664563525,1180 uccle (uccle),39,ambulance,POINT (4.3664563525 50.785957909)
20221840359,50.840892868,4.2871899461,1070 anderlecht (anderlecht),11,ambulance,POINT (4.2871899461 50.840892868)
20231360331,50.85052,4.31522,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.31522 50.85052)
20222570347,50.80257,4.39071,Ixelles (Ixelles),11,pit,POINT (4.39071 50.80257)
20221670274,50.863481059,4.2973785416,1082 berchem-sainte-agathe (berchem-sainte-agathe),39,ambulance,POINT (4.2973785416 50.863481059)
20230380308,50.86148,4.3197,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.3197 50.86148)
20230080223,50.86832,4.30597,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,mug,POINT (4.30597 50.86832)
20222940106,50.88468,4.34059,Bruxelles (Laeken),11,ambulance,POINT (4.34059 50.88468)
20223260056,50.82255,4.32293,Forest (Forest),39,mug,POINT (4.32293 50.82255)
20222030212,50.851598684,4.3844331756,1210 sint-joost-ten-node (sint-joost-ten-node),39,ambulance,POINT (4.3844331756 50.851598684)
20231240405,50.8655,4.33498,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.33498 50.8655)
20222390210,50.827333953,4.3401548851,1060 saint-gilles (saint-gilles),11,NA,POINT (4.3401548851 50.827333953)
20230700042,50.81661,4.2998,Anderlecht (Anderlecht),11,ambulance,POINT (4.2998 50.81661)
20230920015,50.83665,4.38916,Etterbeek (Etterbeek),11,ambulance,POINT (4.38916 50.83665)
20230370379,50.85081,4.4343,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.4343 50.85081)
20222580135,50.83943,4.39354,Brussel (Brussel),11,mug,POINT (4.39354 50.83943)
20230330013,50.83195,4.37013,Ixelles (Ixelles),11,pit,POINT (4.37013 50.83195)
