id,latitude,longitude,city,event,vehicle,geometry
10230420478,51.24422,4.42069,Antwerpen (Antwerpen),11,ambulance,POINT (4.42069 51.24422)
10222320335,51.2266,4.40513,Antwerpen (Antwerpen),11,ambulance,POINT (4.40513 51.2266)
10222980224,51.20064,4.43044,Antwerpen (Antwerpen),3,mug,POINT (4.43044 51.20064)
10230610154,51.1731,4.34105,Antwerpen (Hoboken),11,ambulance,POINT (4.34105 51.1731)
10221870219,51.22338,4.4281,Antwerpen (Antwerpen),39,mug,POINT (4.4281 51.22338)
10221720394,51.19823,4.43906,Antwerpen (Berchem),39,ambulance,POINT (4.43906 51.19823)
10221560242,51.24483,4.43948,Antwerpen (Merksem),39,mug,POINT (4.43948 51.24483)
10222140283,51.2055,4.42565,Antwerpen (Antwerpen),3,mug,POINT (4.42565 51.2055)
10222670148,51.20976,4.46151,Antwerpen (Deurne),39,ambulance,POINT (4.46151 51.20976)
10222940462,51.21807,4.43859,Antwerpen (Borgerhout),11,mug,POINT (4.43859 51.21807)
10222050306,51.21703,4.40551,Antwerpen (Antwerpen),11,pit,POINT (4.40551 51.21703)
10221800435,51.22799,4.41875,Antwerpen (Antwerpen),39,mug,POINT (4.41875 51.22799)
10221970197,51.18491,4.36043,Antwerpen (Hoboken),3,mug,POINT (4.36043 51.18491)
10222080202,51.23641,4.42459,Antwerpen (Antwerpen),11,ambulance,POINT (4.42459 51.23641)
10230060138,51.18147,4.38596,Antwerpen (Antwerpen),3,mug,POINT (4.38596 51.18147)
10223450075,51.22935,4.4137,Antwerpen (Antwerpen),11,ambulance,POINT (4.4137 51.22935)
10222520376,51.20263,4.44015,Antwerpen (Berchem),11,ambulance,POINT (4.44015 51.20263)
10222970422,51.17107,4.39226,Antwerpen (Wilrijk),11,ambulance,POINT (4.39226 51.17107)
10221710461,51.18467,4.44124,Antwerpen (Berchem),39,mug,POINT (4.44124 51.18467)
10223060285,51.21711,4.42028,Antwerpen (Antwerpen),39,ambulance,POINT (4.42028 51.21711)
10221870331,51.17765,4.4311,Antwerpen (Wilrijk),11,ambulance,POINT (4.4311 51.17765)
10230420440,51.3155,4.28742,Antwerpen (Lillo),39,ambulance,POINT (4.28742 51.3155)
10223440281,51.22796,4.40652,Antwerpen (Antwerpen),3,ambulance,POINT (4.40652 51.22796)
10223190098,51.24121,4.4495,Antwerpen (Merksem),11,mug,POINT (4.4495 51.24121)
70223450039,51.19776,4.40333,Antwerpen (Antwerpen),39,pit,POINT (4.40333 51.19776)
10221780178,51.27432,4.41879,Antwerpen (Ekeren),3,pit,POINT (4.41879 51.27432)
10230050217,51.1928,4.39318,Antwerpen (Antwerpen),11,pit,POINT (4.39318 51.1928)
10222380131,51.34298,4.27971,Antwerpen (Berendrecht),11,mug,POINT (4.27971 51.34298)
10222530004,51.2449,4.44122,Antwerpen (Merksem),39,pit,POINT (4.44122 51.2449)
10221790225,51.18363,4.37353,Antwerpen (Hoboken),39,ambulance,POINT (4.37353 51.18363)
10223470119,51.29115,4.36882,Antwerpen (Antwerpen),39,mug,POINT (4.36882 51.29115)
10230620410,51.20213,4.39538,Antwerpen (Antwerpen),11,ambulance,POINT (4.39538 51.20213)
10231390224,51.2297,4.46574,Antwerpen (Deurne),39,pit,POINT (4.46574 51.2297)
10230710210,51.21449,4.44318,Antwerpen (Borgerhout),11,mug,POINT (4.44318 51.21449)
10221990153,51.20085,4.42037,Antwerpen (Antwerpen),39,mug,POINT (4.42037 51.20085)
10230610380,51.22861,4.46524,Antwerpen (Deurne),39,ambulance,POINT (4.46524 51.22861)
10222650192,51.17987,4.37476,Antwerpen (Wilrijk),39,ambulance,POINT (4.37476 51.17987)
70230220195,51.18196,4.34845,Antwerpen (Hoboken),3,mug,POINT (4.34845 51.18196)
10230860017,51.24332,4.43035,Antwerpen (Merksem),11,ambulance,POINT (4.43035 51.24332)
10230600205,51.22343,4.37548,Antwerpen (Antwerpen),11,mug,POINT (4.37548 51.22343)
10222770225,51.23261,4.46292,Antwerpen (Deurne),3,ambulance,POINT (4.46292 51.23261)
10222580019,51.15368,4.39054,Antwerpen (Wilrijk),39,ambulance,POINT (4.39054 51.15368)
10221780306,51.24622,4.44914,Antwerpen (Merksem),11,pit,POINT (4.44914 51.24622)
10222890442,51.25999,4.40779,Antwerpen (Antwerpen),11,ambulance,POINT (4.40779 51.25999)
10223520143,51.20266,4.47903,Borsbeek (Borsbeek),11,pit,POINT (4.47903 51.20266)
10222280364,51.23138,4.41109,Antwerpen (Antwerpen),3,mug,POINT (4.41109 51.23138)
10230640241,51.23374,4.46405,Antwerpen (Deurne),39,ambulance,POINT (4.46405 51.23374)
10223420083,51.27437,4.41488,Antwerpen (Antwerpen),39,ambulance,POINT (4.41488 51.27437)
10222930357,51.22285,4.46394,Antwerpen (Deurne),39,ambulance,POINT (4.46394 51.22285)
10222300378,51.21936,4.39864,Antwerpen (Antwerpen),39,ambulance,POINT (4.39864 51.21936)
10223590400,51.22091,4.39851,Antwerpen (Antwerpen),39,ambulance,POINT (4.39851 51.22091)
10222550002,51.22047,4.42166,Antwerpen (Antwerpen),11,ambulance,POINT (4.42166 51.22047)
10222180200,51.21372,4.39799,Antwerpen (Antwerpen),3,mug,POINT (4.39799 51.21372)
10230340191,51.19926,4.45498,Antwerpen (Borgerhout),3,mug,POINT (4.45498 51.19926)
10230750423,51.22284,4.40874,Antwerpen (Antwerpen),39,ambulance,POINT (4.40874 51.22284)
10230450015,51.21076,4.47624,Antwerpen (Deurne),11,mug,POINT (4.47624 51.21076)
10230770055,51.19895,4.43008,Antwerpen (Berchem),39,pit,POINT (4.43008 51.19895)
10222360177,51.19634,4.42658,Antwerpen (Berchem),11,ambulance,POINT (4.42658 51.19634)
10230570359,51.23129,4.44163,Antwerpen (Merksem),39,mug,POINT (4.44163 51.23129)
10223600392,51.19825,4.46806,Antwerpen (Deurne),39,ambulance,POINT (4.46806 51.19825)
10230330353,51.17789,4.3617,Antwerpen (Hoboken),11,pit,POINT (4.3617 51.17789)
10230420177,51.17505,4.35365,Antwerpen (Hoboken),3,mug,POINT (4.35365 51.17505)
10223320120,51.22281,4.49678,Antwerpen (Deurne),39,pit,POINT (4.49678 51.22281)
10230700057,51.19977,4.44504,Antwerpen (Berchem),11,mug,POINT (4.44504 51.19977)
10222260169,51.18308,4.36197,Antwerpen (Hoboken),39,ambulance,POINT (4.36197 51.18308)
10223200321,51.2209,4.45637,Antwerpen (Deurne),11,pit,POINT (4.45637 51.2209)
10221830102,51.18775,4.36281,Antwerpen (Hoboken),39,ambulance,POINT (4.36281 51.18775)
10221770283,51.18302,4.43826,Antwerpen (Berchem),39,ambulance,POINT (4.43826 51.18302)
70230540006,51.21449,4.44397,Antwerpen (Borgerhout),39,pit,POINT (4.44397 51.21449)
10221710165,51.22725,4.47677,Antwerpen (Deurne),39,ambulance,POINT (4.47677 51.22725)
10221960225,51.18452,4.38802,Antwerpen (Antwerpen),39,ambulance,POINT (4.38802 51.18452)
10230640342,51.26812,4.40177,Antwerpen (Antwerpen),11,ambulance,POINT (4.40177 51.26812)
70223110041,51.16376,4.39514,Antwerpen (Wilrijk),3,ambulance,POINT (4.39514 51.16376)
10223480440,51.24983,4.46019,Antwerpen (Merksem),39,ambulance,POINT (4.46019 51.24983)
10230490001,51.28411,4.41587,Antwerpen (Ekeren),11,mug,POINT (4.41587 51.28411)
10222480247,51.24306,4.44825,Antwerpen (Merksem),11,mug,POINT (4.44825 51.24306)
10221940318,51.24517,4.4445,Antwerpen (Merksem),39,pit,POINT (4.4445 51.24517)
10222620108,51.1728,4.39155,Antwerpen (Wilrijk),11,ambulance,POINT (4.39155 51.1728)
10222500224,51.20673,4.46786,Antwerpen (Deurne),11,ambulance,POINT (4.46786 51.20673)
10222330331,51.21494,4.39993,Antwerpen (Antwerpen),11,ambulance,POINT (4.39993 51.21494)
10230710071,51.25438,4.45259,Antwerpen (Merksem),11,mug,POINT (4.45259 51.25438)
10223250334,51.19606,4.44572,Antwerpen (Berchem),11,pit,POINT (4.44572 51.19606)
10230430328,51.21932,4.41604,Antwerpen (Antwerpen),39,mug,POINT (4.41604 51.21932)
10222270230,51.2086,4.41601,Antwerpen (Antwerpen),39,ambulance,POINT (4.41601 51.2086)
70231110051,51.209,4.45406,Antwerpen (Deurne),11,mug,POINT (4.45406 51.209)
10222560055,51.24926,4.4611,Antwerpen (Merksem),3,mug,POINT (4.4611 51.24926)
10230110020,51.22491,4.42288,Antwerpen (Antwerpen),11,ambulance,POINT (4.42288 51.22491)
10222700185,51.20876,4.44655,Antwerpen (Borgerhout),39,mug,POINT (4.44655 51.20876)
10223480029,51.2537,4.44018,Antwerpen (Merksem),11,ambulance,POINT (4.44018 51.2537)
10221970104,51.17435,4.35389,Antwerpen (Hoboken),39,mug,POINT (4.35389 51.17435)
10223620075,51.23455,4.46629,Antwerpen (Deurne),3,ambulance,POINT (4.46629 51.23455)
70230270137,51.22633,4.4358,Antwerpen (Antwerpen),11,mug,POINT (4.4358 51.22633)
10221760131,51.20915,4.41655,Antwerpen (Antwerpen),3,mug,POINT (4.41655 51.20915)
10222690214,51.20627,4.4186,Antwerpen (Antwerpen),11,mug,POINT (4.4186 51.20627)
10230400353,51.18678,4.37895,Antwerpen (Antwerpen),11,mug,POINT (4.37895 51.18678)
10223160046,51.19477,4.40686,Antwerpen (Antwerpen),11,ambulance,POINT (4.40686 51.19477)
10222210045,51.21726,4.36939,Antwerpen (Antwerpen),11,ambulance,POINT (4.36939 51.21726)
10223590067,51.22128,4.42724,Antwerpen (Antwerpen),11,mug,POINT (4.42724 51.22128)
10222630189,51.22839,4.47766,Antwerpen (Deurne),39,mug,POINT (4.47766 51.22839)
70230620025,51.2565,4.44971,Antwerpen (Merksem),11,mug,POINT (4.44971 51.2565)
10223480258,51.21382,4.40907,Antwerpen (Antwerpen),11,mug,POINT (4.40907 51.21382)
10230860294,51.24823,4.43467,Antwerpen (Merksem),11,mug,POINT (4.43467 51.24823)
10223450121,51.19769,4.40321,Antwerpen (Antwerpen),3,mug,POINT (4.40321 51.19769)
10230550130,51.24707,4.45103,Antwerpen (Merksem),39,mug,POINT (4.45103 51.24707)
10230530163,51.22324,4.41981,Antwerpen (Antwerpen),11,mug,POINT (4.41981 51.22324)
10221870217,51.25391,4.46119,Antwerpen (Merksem),3,ambulance,POINT (4.46119 51.25391)
10230030275,51.23298,4.44327,Antwerpen (Deurne),39,pit,POINT (4.44327 51.23298)
10222540298,51.23446,4.41146,Antwerpen (Antwerpen),39,mug,POINT (4.41146 51.23446)
10222550276,51.25005,4.42215,Antwerpen (Antwerpen),39,pit,POINT (4.42215 51.25005)
10223250007,51.21674,4.40116,Antwerpen (Antwerpen),39,pit,POINT (4.40116 51.21674)
10222760237,51.2089,4.44731,Antwerpen (Borgerhout),3,mug,POINT (4.44731 51.2089)
10223130219,51.20237,4.4619,Antwerpen (Deurne),3,ambulance,POINT (4.4619 51.20237)
10222040246,51.2262,4.42602,Antwerpen (Antwerpen),11,ambulance,POINT (4.42602 51.2262)
10222920141,51.18896,4.39059,Antwerpen (Antwerpen),11,ambulance,POINT (4.39059 51.18896)
10222130050,51.28159,4.41166,Antwerpen (Ekeren),39,ambulance,POINT (4.41166 51.28159)
10230450112,51.22273,4.47933,Antwerpen (Deurne),11,mug,POINT (4.47933 51.22273)
10223460101,51.36243,4.27767,Antwerpen (Zandvliet),11,mug,POINT (4.27767 51.36243)
10230420335,51.22107,4.42287,Antwerpen (Antwerpen),11,mug,POINT (4.42287 51.22107)
10221990133,51.17545,4.33449,Antwerpen (Hoboken),11,ambulance,POINT (4.33449 51.17545)
10230880009,51.19821,4.39352,Antwerpen (Antwerpen),11,ambulance,POINT (4.39352 51.19821)
10221890018,51.20534,4.38173,Antwerpen (Antwerpen),39,ambulance,POINT (4.38173 51.20534)
10221670343,51.20741,4.38623,Antwerpen (Antwerpen),11,ambulance,POINT (4.38623 51.20741)
10230800333,51.23379,4.46435,Antwerpen (Deurne),11,ambulance,POINT (4.46435 51.23379)
10221960049,51.31892,4.3398,Antwerpen (Lillo),11,mug,POINT (4.3398 51.31892)
10222090201,51.20503,4.38196,Antwerpen (Antwerpen),39,ambulance,POINT (4.38196 51.20503)
10222550109,51.17883,4.39931,Antwerpen (Wilrijk),39,mug,POINT (4.39931 51.17883)
10223080017,51.24108,4.44264,Antwerpen (Merksem),11,pit,POINT (4.44264 51.24108)
10222510230,51.19772,4.45613,Antwerpen (Borgerhout),39,ambulance,POINT (4.45613 51.19772)
10223180131,51.22344,4.42258,Antwerpen (Antwerpen),39,ambulance,POINT (4.42258 51.22344)
10223230401,51.2013,4.4767,Borsbeek (Borsbeek),11,ambulance,POINT (4.4767 51.2013)
10223430256,51.18079,4.39116,Antwerpen (Wilrijk),39,ambulance,POINT (4.39116 51.18079)
10222280315,51.19805,4.45785,Antwerpen (Deurne),39,ambulance,POINT (4.45785 51.19805)
10230620326,51.25197,4.43457,Antwerpen (Merksem),39,pit,POINT (4.43457 51.25197)
10221710399,51.1942,4.45706,Antwerpen (Deurne),3,ambulance,POINT (4.45706 51.1942)
10230800028,51.20342,4.46986,Antwerpen (Deurne),11,pit,POINT (4.46986 51.20342)
10221790435,51.18665,4.3871,Antwerpen (Antwerpen),39,ambulance,POINT (4.3871 51.18665)
10223100065,51.23128,4.3858,Antwerpen (Antwerpen),11,ambulance,POINT (4.3858 51.23128)
70230520081,51.18401,4.44074,Antwerpen (Berchem),39,mug,POINT (4.44074 51.18401)
10222600058,51.22207,4.37917,Antwerpen (Antwerpen),39,ambulance,POINT (4.37917 51.22207)
10223440095,51.22863,4.4618,Antwerpen (Deurne),11,ambulance,POINT (4.4618 51.22863)
10222830191,51.23454,4.46913,Antwerpen (Deurne),39,ambulance,POINT (4.46913 51.23454)
10223340306,51.2619,4.41852,Antwerpen (Antwerpen),39,pit,POINT (4.41852 51.2619)
10222580013,51.22575,4.43089,Antwerpen (Antwerpen),11,pit,POINT (4.43089 51.22575)
10221610253,51.20767,4.4284,Antwerpen (Antwerpen),39,pit,POINT (4.4284 51.20767)
10223390049,51.19185,4.38718,Antwerpen (Antwerpen),39,pit,POINT (4.38718 51.19185)
10222090151,51.27562,4.40911,Antwerpen (Antwerpen),11,mug,POINT (4.40911 51.27562)
10230820167,51.21526,4.43328,Antwerpen (Borgerhout),39,ambulance,POINT (4.43328 51.21526)
10230760098,51.21239,4.44173,Antwerpen (Borgerhout),39,pit,POINT (4.44173 51.21239)
10223330090,51.21023,4.4161,Antwerpen (Antwerpen),11,mug,POINT (4.4161 51.21023)
10230180026,51.17093,4.4027,Antwerpen (Wilrijk),11,mug,POINT (4.4027 51.17093)
10223210025,51.2466,4.43049,Antwerpen (Merksem),11,mug,POINT (4.43049 51.2466)
10223280296,51.21415,4.39821,Antwerpen (Antwerpen),11,ambulance,POINT (4.39821 51.21415)
10221590128,51.25452,4.44926,Antwerpen (Merksem),3,ambulance,POINT (4.44926 51.25452)
10222910188,51.23186,4.42159,Antwerpen (Antwerpen),39,ambulance,POINT (4.42159 51.23186)
10222740441,51.22064,4.41675,Antwerpen (Antwerpen),11,pit,POINT (4.41675 51.22064)
10230530221,51.27994,4.44412,Antwerpen (Ekeren),11,mug,POINT (4.44412 51.27994)
10223390270,51.2124,4.41208,Antwerpen (Antwerpen),11,ambulance,POINT (4.41208 51.2124)
10221850292,51.1766,4.35098,Antwerpen (Hoboken),11,mug,POINT (4.35098 51.1766)
10223140249,51.18567,4.35633,Antwerpen (Hoboken),3,ambulance,POINT (4.35633 51.18567)
10223570413,51.22157,4.44158,Antwerpen (Borgerhout),39,ambulance,POINT (4.44158 51.22157)
70222760180,51.21093,4.47399,Antwerpen (Deurne),3,mug,POINT (4.47399 51.21093)
10221550221,51.24452,4.41291,Antwerpen (Antwerpen),39,pit,POINT (4.41291 51.24452)
10222900198,51.22107,4.38607,Antwerpen (Antwerpen),39,ambulance,POINT (4.38607 51.22107)
10223460162,51.23311,4.37747,Antwerpen (Antwerpen),39,ambulance,POINT (4.37747 51.23311)
10222910349,51.1902,4.38956,Antwerpen (Antwerpen),11,ambulance,POINT (4.38956 51.1902)
10221850028,51.19141,4.44554,Antwerpen (Berchem),11,mug,POINT (4.44554 51.19141)
10223540307,51.19051,4.3969,Antwerpen (Antwerpen),39,ambulance,POINT (4.3969 51.19051)
10222380392,51.23368,4.45378,Antwerpen (Deurne),11,ambulance,POINT (4.45378 51.23368)
10230250003,51.177,4.37658,Antwerpen (Wilrijk),3,mug,POINT (4.37658 51.177)
10230650161,51.20646,4.45613,Antwerpen (Deurne),3,mug,POINT (4.45613 51.20646)
10222640221,51.17006,4.40924,Antwerpen (Wilrijk),39,ambulance,POINT (4.40924 51.17006)
70230330155,51.21898,4.40444,Antwerpen (Antwerpen),11,ambulance,POINT (4.40444 51.21898)
10230070114,51.18892,4.3882,Antwerpen (Antwerpen),11,mug,POINT (4.3882 51.18892)
10231440334,51.34,4.28554,Antwerpen (Berendrecht),11,ambulance,POINT (4.28554 51.34)
10230020281,51.17668,4.36256,Antwerpen (Hoboken),11,mug,POINT (4.36256 51.17668)
10230380356,51.17066,4.40703,Antwerpen (Wilrijk),3,mug,POINT (4.40703 51.17066)
70230250059,51.22379,4.3871,Antwerpen (Antwerpen),39,mug,POINT (4.3871 51.22379)
10230900231,51.25708,4.41537,Antwerpen (Antwerpen),11,ambulance,POINT (4.41537 51.25708)
10230650309,51.21523,4.43344,Antwerpen (Borgerhout),39,ambulance,POINT (4.43344 51.21523)
10222580057,51.35598,4.30654,Antwerpen (Zandvliet),39,ambulance,POINT (4.30654 51.35598)
10230720198,51.25338,4.44135,Antwerpen (Merksem),3,mug,POINT (4.44135 51.25338)
10223160202,51.24759,4.43179,Antwerpen (Merksem),11,mug,POINT (4.43179 51.24759)
10222100090,51.17111,4.3967,Antwerpen (Wilrijk),11,mug,POINT (4.3967 51.17111)
10223060178,51.24251,4.35987,Antwerpen (Antwerpen),11,mug,POINT (4.35987 51.24251)
10222090007,51.20625,4.45111,Antwerpen (Borgerhout),11,ambulance,POINT (4.45111 51.20625)
10222570381,51.18259,4.43812,Antwerpen (Berchem),3,mug,POINT (4.43812 51.18259)
10230740196,51.23348,4.46337,Antwerpen (Deurne),39,ambulance,POINT (4.46337 51.23348)
10221850008,51.20275,4.43368,Antwerpen (Berchem),3,ambulance,POINT (4.43368 51.20275)
10230750265,51.15815,4.39809,Antwerpen (Wilrijk),39,ambulance,POINT (4.39809 51.15815)
10230220259,51.21543,4.45629,Antwerpen (Borgerhout),39,ambulance,POINT (4.45629 51.21543)
10223080189,51.21144,4.45812,Antwerpen (Deurne),39,ambulance,POINT (4.45812 51.21144)
10221990183,51.21802,4.41095,Antwerpen (Antwerpen),39,ambulance,POINT (4.41095 51.21802)
10222000504,51.21074,4.42591,Antwerpen (Antwerpen),39,mug,POINT (4.42591 51.21074)
70230250172,51.2125,4.39924,Antwerpen (Antwerpen),39,mug,POINT (4.39924 51.2125)
10223160359,51.20417,4.48125,Antwerpen (Deurne),39,ambulance,POINT (4.48125 51.20417)
70222740088,51.21625,4.39743,Antwerpen (Antwerpen),39,ambulance,POINT (4.39743 51.21625)
10221710116,51.19956,4.40801,Antwerpen (Antwerpen),39,ambulance,POINT (4.40801 51.19956)
10221850355,51.22106,4.42679,Antwerpen (Antwerpen),11,mug,POINT (4.42679 51.22106)
10222420017,51.21456,4.39234,Antwerpen (Antwerpen),39,ambulance,POINT (4.39234 51.21456)
10223490357,51.22557,4.42554,Antwerpen (Antwerpen),11,ambulance,POINT (4.42554 51.22557)
10222600174,51.18627,4.37491,Antwerpen (Hoboken),39,pit,POINT (4.37491 51.18627)
10221880234,51.22435,4.41813,Antwerpen (Antwerpen),39,pit,POINT (4.41813 51.22435)
10223070061,51.35802,4.3316,Antwerpen (Zandvliet),39,ambulance,POINT (4.3316 51.35802)
10222830144,51.27307,4.4093,Antwerpen (Antwerpen),39,pit,POINT (4.4093 51.27307)
10230810183,51.21452,4.41601,Antwerpen (Antwerpen),39,ambulance,POINT (4.41601 51.21452)
10230270163,51.18028,4.43294,Antwerpen (Berchem),39,mug,POINT (4.43294 51.18028)
10223150396,51.2,4.39971,Antwerpen (Antwerpen),39,pit,POINT (4.39971 51.2)
10223400032,51.21422,4.39542,Antwerpen (Antwerpen),11,ambulance,POINT (4.39542 51.21422)
10223010133,51.18118,4.37434,Antwerpen (Wilrijk),39,ambulance,POINT (4.37434 51.18118)
10222430194,51.20449,4.46081,Antwerpen (Deurne),11,ambulance,POINT (4.46081 51.20449)
10223210434,51.21265,4.41241,Antwerpen (Antwerpen),11,ambulance,POINT (4.41241 51.21265)
10231280318,51.2255,4.41601,Antwerpen (Antwerpen),11,mug,POINT (4.41601 51.2255)
10222950344,51.20937,4.4495,Antwerpen (Borgerhout),3,mug,POINT (4.4495 51.20937)
10223080226,51.23311,4.46003,Antwerpen (Deurne),39,pit,POINT (4.46003 51.23311)
10221540099,51.23133,4.45073,Antwerpen (Deurne),11,pit,POINT (4.45073 51.23133)
10222100280,51.21178,4.44969,Antwerpen (Borgerhout),3,mug,POINT (4.44969 51.21178)
10223360362,51.22545,4.37869,Antwerpen (Antwerpen),11,ambulance,POINT (4.37869 51.22545)
10221990122,51.20756,4.41693,Antwerpen (Antwerpen),39,ambulance,POINT (4.41693 51.20756)
10223340262,51.22854,4.46572,Antwerpen (Deurne),3,mug,POINT (4.46572 51.22854)
10222730107,51.22119,4.4736,Antwerpen (Deurne),11,ambulance,POINT (4.4736 51.22119)
10230630179,51.22621,4.42881,Antwerpen (Antwerpen),3,mug,POINT (4.42881 51.22621)
10222180384,51.27962,4.42858,Antwerpen (Ekeren),3,ambulance,POINT (4.42858 51.27962)
10222930094,51.28374,4.41868,Antwerpen (Ekeren),11,pit,POINT (4.41868 51.28374)
10230740184,51.19822,4.39387,Antwerpen (Antwerpen),3,mug,POINT (4.39387 51.19822)
10230330202,51.27698,4.42986,Antwerpen (Ekeren),39,pit,POINT (4.42986 51.27698)
10222150180,51.18915,4.37795,Antwerpen (Antwerpen),39,ambulance,POINT (4.37795 51.18915)
10222600171,51.18403,4.44199,Antwerpen (Berchem),39,ambulance,POINT (4.44199 51.18403)
10230160318,51.17215,4.36485,Antwerpen (Hoboken),3,mug,POINT (4.36485 51.17215)
10230860003,51.20124,4.40342,Antwerpen (Antwerpen),39,mug,POINT (4.40342 51.20124)
70222750094,51.16996,4.39065,Antwerpen (Wilrijk),3,ambulance,POINT (4.39065 51.16996)
10222140155,51.20552,4.41552,Antwerpen (Antwerpen),11,ambulance,POINT (4.41552 51.20552)
10222680352,51.23223,4.42661,Antwerpen (Antwerpen),39,ambulance,POINT (4.42661 51.23223)
10223550238,51.21815,4.4072,Antwerpen (Antwerpen),11,pit,POINT (4.4072 51.21815)
10222930318,51.18371,4.43828,Antwerpen (Berchem),39,mug,POINT (4.43828 51.18371)
10231210341,51.3485,4.2921,Antwerpen (Berendrecht),39,ambulance,POINT (4.2921 51.3485)
10222670014,51.27158,4.41417,Antwerpen (Antwerpen),39,pit,POINT (4.41417 51.27158)
10230720394,51.19998,4.44158,Antwerpen (Berchem),39,pit,POINT (4.44158 51.19998)
10230700231,51.22435,4.38228,Antwerpen (Antwerpen),39,mug,POINT (4.38228 51.22435)
10222870206,51.18703,4.38261,Antwerpen (Antwerpen),11,mug,POINT (4.38261 51.18703)
10230200389,51.20895,4.46846,Antwerpen (Deurne),11,ambulance,POINT (4.46846 51.20895)
10230210201,51.23445,4.41241,Antwerpen (Antwerpen),39,mug,POINT (4.41241 51.23445)
70230410042,51.20052,4.4283,Antwerpen (Antwerpen),11,mug,POINT (4.4283 51.20052)
10221530304,51.2323,4.44421,Antwerpen (Deurne),39,ambulance,POINT (4.44421 51.2323)
10222030016,51.18237,4.38229,Antwerpen (Antwerpen),11,ambulance,POINT (4.38229 51.18237)
10230730226,51.17234,4.39026,Antwerpen (Wilrijk),39,mug,POINT (4.39026 51.17234)
10222210107,51.22591,4.47504,Antwerpen (Deurne),11,mug,POINT (4.47504 51.22591)
10221680394,51.21758,4.41797,Antwerpen (Antwerpen),11,ambulance,POINT (4.41797 51.21758)
70223650357,51.17546,4.40174,Antwerpen (Wilrijk),39,mug,POINT (4.40174 51.17546)
10221710183,51.17864,4.36038,Antwerpen (Hoboken),11,mug,POINT (4.36038 51.17864)
70230050135,51.20203,4.46201,Antwerpen (Deurne),11,mug,POINT (4.46201 51.20203)
10222420366,51.17917,4.37246,Antwerpen (Hoboken),11,pit,POINT (4.37246 51.17917)
10223230106,51.20796,4.41913,Antwerpen (Antwerpen),3,ambulance,POINT (4.41913 51.20796)
10230090216,51.17619,4.3598,Antwerpen (Hoboken),11,mug,POINT (4.3598 51.17619)
10221700385,51.17444,4.4082,Antwerpen (Wilrijk),11,pit,POINT (4.4082 51.17444)
10223540217,51.20797,4.38871,Antwerpen (Antwerpen),11,pit,POINT (4.38871 51.20797)
70223530159,51.25176,4.43362,Antwerpen (Merksem),11,ambulance,POINT (4.43362 51.25176)
10222560358,51.19087,4.4487,Antwerpen (Berchem),39,ambulance,POINT (4.4487 51.19087)
10230670244,51.21371,4.40722,Antwerpen (Antwerpen),11,mug,POINT (4.40722 51.21371)
10230250304,51.277,4.44983,Antwerpen (Ekeren),3,mug,POINT (4.44983 51.277)
10223460290,51.21727,4.43325,Antwerpen (Borgerhout),11,ambulance,POINT (4.43325 51.21727)
10222690278,51.23143,4.45048,Antwerpen (Deurne),39,ambulance,POINT (4.45048 51.23143)
10230260214,51.20267,4.46223,Antwerpen (Deurne),39,pit,POINT (4.46223 51.20267)
10223620240,51.21764,4.41853,Antwerpen (Antwerpen),39,ambulance,POINT (4.41853 51.21764)
10221650145,51.24717,4.45065,Antwerpen (Merksem),11,ambulance,POINT (4.45065 51.24717)
10223640310,51.18453,4.38801,Antwerpen (Antwerpen),11,ambulance,POINT (4.38801 51.18453)
70230650094,51.22311,4.46916,Antwerpen (Deurne),11,mug,POINT (4.46916 51.22311)
10223540440,51.23027,4.46624,Antwerpen (Deurne),11,ambulance,POINT (4.46624 51.23027)
10222990325,51.22496,4.43021,Antwerpen (Antwerpen),11,pit,POINT (4.43021 51.22496)
10230460189,51.24074,4.43692,Antwerpen (Merksem),39,mug,POINT (4.43692 51.24074)
70230220181,51.19351,4.42103,Antwerpen (Berchem),39,mug,POINT (4.42103 51.19351)
10222410287,51.25884,4.42632,Antwerpen (Antwerpen),3,mug,POINT (4.42632 51.25884)
10230060373,51.2085,4.47586,Antwerpen (Deurne),39,mug,POINT (4.47586 51.2085)
10222330268,51.22641,4.43459,Antwerpen (Antwerpen),39,mug,POINT (4.43459 51.22641)
10230570447,51.21872,4.42158,Antwerpen (Antwerpen),11,mug,POINT (4.42158 51.21872)
10230900074,51.23522,4.46456,Antwerpen (Deurne),11,pit,POINT (4.46456 51.23522)
10223480367,51.24559,4.44547,Antwerpen (Merksem),11,ambulance,POINT (4.44547 51.24559)
10222870237,51.23322,4.40915,Antwerpen (Antwerpen),11,pit,POINT (4.40915 51.23322)
10221620021,51.24459,4.44932,Antwerpen (Merksem),39,pit,POINT (4.44932 51.24459)
10221610190,51.2575,4.44625,Antwerpen (Merksem),3,ambulance,POINT (4.44625 51.2575)
10230750083,51.22137,4.42787,Antwerpen (Antwerpen),11,mug,POINT (4.42787 51.22137)
10230050334,51.18182,4.43671,Antwerpen (Berchem),39,pit,POINT (4.43671 51.18182)
10230890186,51.20266,4.39025,Antwerpen (Antwerpen),11,mug,POINT (4.39025 51.20266)
10223300296,51.26345,4.4406,Antwerpen (Merksem),11,ambulance,POINT (4.4406 51.26345)
10230810142,51.20927,4.39317,Antwerpen (Antwerpen),11,ambulance,POINT (4.39317 51.20927)
