id,latitude,longitude,city,event,vehicle,geometry
50221770091,50.40843,4.43816,Charleroi (Charleroi),11,ambulance,POINT (4.43816 50.40843)
60230860240,50.42691,4.459,Charleroi (Charleroi),39,ambulance,POINT (4.459 50.42691)
50223490437,50.39576,4.41751,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.41751 50.39576)
50221890266,50.4155,4.46134,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.46134 50.4155)
50223460442,50.40909,4.38712,Charleroi (Monceau-sur-Sambre),3,ambulance,POINT (4.38712 50.40909)
90222240088,50.47302,4.47095,Charleroi (Gosselies),11,ambulance,POINT (4.47095 50.47302)
50230510075,50.42801,4.41468,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.41468 50.42801)
50230050190,50.41268,4.44537,Charleroi (Charleroi),39,ambulance,POINT (4.44537 50.41268)
50223640159,50.4047,4.44616,Charleroi (Marcinelle),39,ambulance,POINT (4.44616 50.4047)
50230480301,50.44713,4.3842,Charleroi (Roux),11,mug,POINT (4.3842 50.44713)
50230560558,50.3929,4.53937,Châtelet (Châtelet),11,mug,POINT (4.53937 50.3929)
50221580177,50.42529,4.38571,Charleroi (Monceau-sur-Sambre),11,ambulance,POINT (4.38571 50.42529)
50221980441,50.41705,4.51314,Châtelet (Châtelineau),11,ambulance,POINT (4.51314 50.41705)
50223610129,50.3927,4.44103,Charleroi (Marcinelle),11,mug,POINT (4.44103 50.3927)
50231450073,50.4684,4.46651,Charleroi (Gosselies),39,ambulance,POINT (4.46651 50.4684)
50230770117,50.42624,4.45398,Charleroi (Charleroi),11,mug,POINT (4.45398 50.42624)
50222310049,50.41002,4.43727,Charleroi (Charleroi),11,ambulance,POINT (4.43727 50.41002)
50223280194,50.40043,4.52994,Châtelet (Châtelet),11,ambulance,POINT (4.52994 50.40043)
50221930358,50.40695,4.44346,Charleroi (Charleroi),39,mug,POINT (4.44346 50.40695)
50222220110,50.44113,4.38162,Charleroi (Roux),3,ambulance,POINT (4.38162 50.44113)
50230440152,50.38019,4.43627,Charleroi (Marcinelle),11,mug,POINT (4.43627 50.38019)
50230710238,50.43545,4.51716,Châtelet (Châtelineau),39,ambulance,POINT (4.51716 50.43545)
50223130240,50.41205,4.52062,Châtelet (Châtelineau),11,ambulance,POINT (4.52062 50.41205)
50222780331,50.42027,4.4336,Charleroi (Dampremy),11,ambulance,POINT (4.4336 50.42027)
50221630769,50.41157,4.44658,Charleroi (Charleroi),3,ambulance,POINT (4.44658 50.41157)
50221850031,50.41727,4.46829,Charleroi (Montignies-sur-Sambre),11,mug,POINT (4.46829 50.41727)
50230680043,50.40968,4.51065,Châtelet (Châtelineau),11,mug,POINT (4.51065 50.40968)
50230430348,50.43154,4.45978,Charleroi (Lodelinsart),11,mug,POINT (4.45978 50.43154)
50222270002,50.46268,4.4787,Charleroi (Ransart),11,ambulance,POINT (4.4787 50.46268)
50230740397,50.4081,4.51933,Châtelet (Châtelineau),39,mug,POINT (4.51933 50.4081)
50223260002,50.39315,4.44009,Charleroi (Marcinelle),11,ambulance,POINT (4.44009 50.39315)
50230630012,50.4036,4.52702,Châtelet (Châtelet),11,ambulance,POINT (4.52702 50.4036)
50230650402,50.42271,4.48003,Charleroi (Gilly),11,mug,POINT (4.48003 50.42271)
50230270065,50.40298,4.52327,Châtelet (Châtelet),11,ambulance,POINT (4.52327 50.40298)
50222800496,50.42208,4.44896,Charleroi (Charleroi),11,ambulance,POINT (4.44896 50.42208)
50230930365,50.401,4.41089,Charleroi (Mont-sur-Marchienne),39,mug,POINT (4.41089 50.401)
50230230302,50.37817,4.46738,Charleroi (Couillet),11,mug,POINT (4.46738 50.37817)
50222490471,50.40567,4.43693,Charleroi (Charleroi),39,ambulance,POINT (4.43693 50.40567)
50223350065,50.41385,4.45359,Charleroi (Charleroi),11,ambulance,POINT (4.45359 50.41385)
50230520082,50.4206,4.45531,Charleroi (Charleroi),11,ambulance,POINT (4.45531 50.4206)
50230560673,50.40289,4.47212,Charleroi (Montignies-sur-Sambre),11,mug,POINT (4.47212 50.40289)
50222350477,50.40096,4.3869,Charleroi (Marchienne-au-Pont),3,ambulance,POINT (4.3869 50.40096)
50230450089,50.43595,4.39765,Charleroi (Roux),11,mug,POINT (4.39765 50.43595)
50222790092,50.39729,4.43504,Charleroi (Marcinelle),11,mug,POINT (4.43504 50.39729)
50223290059,50.44003,4.38962,Charleroi (Roux),39,ambulance,POINT (4.38962 50.44003)
50222880007,50.43123,4.48829,Charleroi (Gilly),39,ambulance,POINT (4.48829 50.43123)
50222060346,50.38092,4.46343,Charleroi (Couillet),11,mug,POINT (4.46343 50.38092)
50222520443,50.41215,4.50749,Châtelet (Châtelineau),11,ambulance,POINT (4.50749 50.41215)
50222590200,50.43505,4.50394,Charleroi (Gilly),39,ambulance,POINT (4.50394 50.43505)
50230400139,50.41916,4.43951,Charleroi (Dampremy),11,ambulance,POINT (4.43951 50.41916)
50223520477,50.46956,4.42793,Charleroi (Gosselies),11,ambulance,POINT (4.42793 50.46956)
50223100225,50.39606,4.40859,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.40859 50.39606)
80230670112,50.39993,4.42492,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.42492 50.39993)
50222660052,50.40854,4.4748,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.4748 50.40854)
50222520074,50.38859,4.44334,Charleroi (Marcinelle),39,ambulance,POINT (4.44334 50.38859)
50223420030,50.3901,4.52797,Châtelet (Bouffioulx),11,ambulance,POINT (4.52797 50.3901)
50221640396,50.42752,4.4503,Charleroi (Charleroi),11,mug,POINT (4.4503 50.42752)
50230740393,50.42867,4.43146,Charleroi (Lodelinsart),39,ambulance,POINT (4.43146 50.42867)
50223220177,50.40722,4.39668,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.39668 50.40722)
50222240213,50.40344,4.52541,Châtelet (Châtelet),11,ambulance,POINT (4.52541 50.40344)
50230340251,50.41274,4.4522,Charleroi (Charleroi),39,ambulance,POINT (4.4522 50.41274)
50221760396,50.4223,4.44905,Charleroi (Charleroi),39,ambulance,POINT (4.44905 50.4223)
50230140594,50.42424,4.45618,Charleroi (Charleroi),39,ambulance,POINT (4.45618 50.42424)
50222920121,50.39694,4.41035,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.41035 50.39694)
50222950484,50.40631,4.4594,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.4594 50.40631)
50222880809,50.45742,4.47266,Charleroi (Ransart),39,ambulance,POINT (4.47266 50.45742)
50222970190,50.41887,4.45458,Charleroi (Charleroi),3,ambulance,POINT (4.45458 50.41887)
50222200449,50.43336,4.48383,Charleroi (Gilly),11,mug,POINT (4.48383 50.43336)
50223120067,50.44376,4.41659,Charleroi (Jumet),3,mug,POINT (4.41659 50.44376)
50223560070,50.44981,4.43406,Charleroi (Jumet),11,ambulance,POINT (4.43406 50.44981)
50230820021,50.39058,4.4358,Charleroi (Marcinelle),11,mug,POINT (4.4358 50.39058)
50222180043,50.41167,4.43811,Charleroi (Charleroi),11,mug,POINT (4.43811 50.41167)
90223320098,50.40046,4.44766,Charleroi (Marcinelle),11,ambulance,POINT (4.44766 50.40046)
50223470214,50.40143,4.44243,Charleroi (Marcinelle),11,ambulance,POINT (4.44243 50.40143)
50221790424,50.43078,4.46183,Charleroi (Gilly),11,ambulance,POINT (4.46183 50.43078)
50222990180,50.45981,4.43833,Charleroi (Gosselies),39,mug,POINT (4.43833 50.45981)
50222200081,50.43542,4.48669,Charleroi (Gilly),3,ambulance,POINT (4.48669 50.43542)
50230760083,50.40989,4.35885,Charleroi (Goutroux),3,mug,POINT (4.35885 50.40989)
50222920115,50.41207,4.44709,Charleroi (Charleroi),39,ambulance,POINT (4.44709 50.41207)
50221880206,50.41074,4.45895,Charleroi (Montignies-sur-Sambre),11,mug,POINT (4.45895 50.41074)
50230730396,50.42507,4.4088,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.4088 50.42507)
